"TCID","Summary","Issue Type","Test Type","Priority","Labels","Components","Description","Precondition","Step #","Action","Data","Result"
"TC-SH-001","[KMS] Service Home · 정상 진입","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / Service Home","KMS Service Home 진입 시 헤더·GNB·메인 영역이 정상적으로 표시되는지 확인.","KMS 사용 권한 보유 계정으로 로그인 완료","1","콘솔 좌측 네비게이션에서 [Key Management Service] 클릭","—","KMS Service Home 화면으로 이동"
"TC-SH-001","[KMS] Service Home · 정상 진입","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / Service Home","KMS Service Home 진입 시 헤더·GNB·메인 영역이 정상적으로 표시되는지 확인.","KMS 사용 권한 보유 계정으로 로그인 완료","2","페이지 헤더 · 좌측 GNB · 메인 영역을 확인","—","• 헤더에 'Key Management Service' 타이틀 표시
• 좌측 GNB가 강조(active) 상태
• 메인 영역에 서비스 개요 카드/대시보드 정상 노출"
"TC-SH-001","[KMS] Service Home · 정상 진입","Test","Manual","High","kms kms-2026-07 smoke functional","KMS / Service Home","KMS Service Home 진입 시 헤더·GNB·메인 영역이 정상적으로 표시되는지 확인.","KMS 사용 권한 보유 계정으로 로그인 완료","3","라이트/다크 테마 각각에서 색상 대비를 확인","WCAG AA (4.5:1)","두 테마 모두 텍스트 가독성 4.5:1 이상"
"TC-SH-002","[KMS] Service Home · 주요 위젯 표시 확인","Test","Manual","Medium","kms kms-2026-07 functional ui-ux","KMS / Service Home","홈 위젯이 일관된 카드 레이아웃과 디자인 토큰을 따르며 더보기 라우팅이 정상 동작하는지 확인.","TC-SH-001 완료","1","홈 화면의 위젯 영역을 확인","—","'최근 키', '이번 달 키 사용량', '공지/업데이트' 등 위젯이 카드 레이아웃으로 나열됨"
"TC-SH-002","[KMS] Service Home · 주요 위젯 표시 확인","Test","Manual","Medium","kms kms-2026-07 functional ui-ux","KMS / Service Home","홈 위젯이 일관된 카드 레이아웃과 디자인 토큰을 따르며 더보기 라우팅이 정상 동작하는지 확인.","TC-SH-001 완료","2","카드 간 여백 / 그림자 / 테두리를 디자인 토큰과 비교","spacing: 24px","카드 간 여백 24px, 그림자·테두리가 디자인 토큰과 일치"
"TC-SH-002","[KMS] Service Home · 주요 위젯 표시 확인","Test","Manual","Medium","kms kms-2026-07 functional ui-ux","KMS / Service Home","홈 위젯이 일관된 카드 레이아웃과 디자인 토큰을 따르며 더보기 라우팅이 정상 동작하는지 확인.","TC-SH-001 완료","3","각 카드의 [더 보기] CTA를 클릭","—","해당 상세 페이지로 이동 (동일 탭)"
"TC-SH-003","[KMS] Service Home · 키 생성 CTA 진입","Test","Manual","Medium","kms kms-2026-07 functional","KMS / Service Home","서비스 홈 우측 상단의 키 생성 CTA가 올바른 페이지로 라우팅되는지 확인.","KMS Admin 권한 보유","1","홈 화면 우측 상단의 [키 생성] CTA 색상·아이콘 정렬 확인","—","primary 색상, 아이콘 + 텍스트가 정확히 정렬"
"TC-SH-003","[KMS] Service Home · 키 생성 CTA 진입","Test","Manual","Medium","kms kms-2026-07 functional","KMS / Service Home","서비스 홈 우측 상단의 키 생성 CTA가 올바른 페이지로 라우팅되는지 확인.","KMS Admin 권한 보유","2","[키 생성] CTA 클릭","—","'고객 관리형 키' 생성 페이지 또는 키 종류 선택 모달로 이동"
"TC-SH-003","[KMS] Service Home · 키 생성 CTA 진입","Test","Manual","Medium","kms kms-2026-07 functional","KMS / Service Home","서비스 홈 우측 상단의 키 생성 CTA가 올바른 페이지로 라우팅되는지 확인.","KMS Admin 권한 보유","3","새 탭 / 동일 탭 동작 확인","—","새 탭이 아닌 동일 탭에서 라우팅"
"TC-SH-004","[KMS] Service Home · Viewer 권한 노출 차이","Test","Manual","Medium","kms kms-2026-07 permission","KMS / Service Home","Viewer 계정에서 Admin 전용 액션이 적절히 숨겨지거나 비활성화되는지 검증.","Viewer 권한 계정 준비","1","Viewer 계정으로 콘솔 로그인","viewer.account","정상 로그인"
